architecture,accuracy,flops,params
"{""normal/2/0/input"":0,""normal/2/0/op"":""dil_conv_5x5"",""normal/2/1/input"":1,""normal/2/1/op"":""sep_conv_5x5"",""normal/3/0/input"":0,""normal/3/0/op"":""sep_conv_5x5"",""normal/3/1/input"":1,""normal/3/1/op"":""dil_conv_5x5"",""normal/4/0/input"":0,""normal/4/0/op"":""skip_connect"",""normal/4/1/input"":2,""normal/4/1/op"":""max_pool_3x3"",""normal/5/0/input"":2,""normal/5/0/op"":""skip_connect"",""normal/5/1/input"":4,""normal/5/1/op"":""sep_conv_5x5"",""reduce/2/0/input"":0,""reduce/2/0/op"":""sep_conv_5x5"",""reduce/2/1/input"":1,""reduce/2/1/op"":""dil_conv_5x5"",""reduce/3/0/input"":2,""reduce/3/0/op"":""sep_conv_3x3"",""reduce/3/1/input"":0,""reduce/3/1/op"":""max_pool_3x3"",""reduce/4/0/input"":0,""reduce/4/0/op"":""dil_conv_3x3"",""reduce/4/1/input"":2,""reduce/4/1/op"":""max_pool_3x3"",""reduce/5/0/input"":4,""reduce/5/0/op"":""sep_conv_5x5"",""reduce/5/1/input"":3,""reduce/5/1/op"":""dil_conv_5x5""}",0.9714,472924800,3278494
"{""normal/2/0/input"":1,""normal/2/0/op"":""sep_conv_3x3"",""normal/2/1/input"":0,""normal/2/1/op"":""avg_pool_3x3"",""normal/3/0/input"":2,""normal/3/0/op"":""max_pool_3x3"",""normal/3/1/input"":1,""normal/3/1/op"":""dil_conv_5x5"",""normal/4/0/input"":1,""normal/4/0/op"":""dil_conv_3x3"",""normal/4/1/input"":0,""normal/4/1/op"":""skip_connect"",""normal/5/0/input"":2,""normal/5/0/op"":""sep_conv_3x3"",""normal/5/1/input"":4,""normal/5/1/op"":""dil_conv_3x3"",""reduce/2/0/input"":0,""reduce/2/0/op"":""avg_pool_3x3"",""reduce/2/1/input"":1,""reduce/2/1/op"":""max_pool_3x3"",""reduce/3/0/input"":1,""reduce/3/0/op"":""skip_connect"",""reduce/3/1/input"":0,""reduce/3/1/op"":""dil_conv_5x5"",""reduce/4/0/input"":1,""reduce/4/0/op"":""sep_conv_3x3"",""reduce/4/1/input"":0,""reduce/4/1/op"":""dil_conv_3x3"",""reduce/5/0/input"":2,""reduce/5/0/op"":""sep_conv_3x3"",""reduce/5/1/input"":1,""reduce/5/1/op"":""max_pool_3x3""}",0.9693,420531840,2853406
"{""normal/2/0/input"":0,""normal/2/0/op"":""sep_conv_3x3"",""normal/2/1/input"":1,""normal/2/1/op"":""avg_pool_3x3"",""normal/3/0/input"":0,""normal/3/0/op"":""sep_conv_3x3"",""normal/3/1/input"":1,""normal/3/1/op"":""dil_conv_3x3"",""normal/4/0/input"":0,""normal/4/0/op"":""dil_conv_3x3"",""normal/4/1/input"":1,""normal/4/1/op"":""max_pool_3x3"",""normal/5/0/input"":2,""normal/5/0/op"":""max_pool_3x3"",""normal/5/1/input"":1,""normal/5/1/op"":""sep_conv_5x5"",""reduce/2/0/input"":1,""reduce/2/0/op"":""skip_connect"",""reduce/2/1/input"":0,""reduce/2/1/op"":""max_pool_3x3"",""reduce/3/0/input"":1,""reduce/3/0/op"":""skip_connect"",""reduce/3/1/input"":0,""reduce/3/1/op"":""avg_pool_3x3"",""reduce/4/0/input"":0,""reduce/4/0/op"":""dil_conv_5x5"",""reduce/4/1/input"":2,""reduce/4/1/op"":""skip_connect"",""reduce/5/0/input"":0,""reduce/5/0/op"":""avg_pool_3x3"",""reduce/5/1/input"":4,""reduce/5/1/op"":""sep_conv_3x3""}",0.9711,448539264,2998990
"{""normal/2/0/input"":0,""normal/2/0/op"":""sep_conv_3x3"",""normal/2/1/input"":1,""normal/2/1/op"":""sep_conv_5x5"",""normal/3/0/input"":1,""normal/3/0/op"":""dil_conv_3x3"",""normal/3/1/input"":0,""normal/3/1/op"":""sep_conv_5x5"",""normal/4/0/input"":2,""normal/4/0/op"":""sep_conv_3x3"",""normal/4/1/input"":1,""normal/4/1/op"":""sep_conv_3x3"",""normal/5/0/input"":3,""normal/5/0/op"":""sep_conv_3x3"",""normal/5/1/input"":1,""normal/5/1/op"":""dil_conv_3x3"",""reduce/2/0/input"":0,""reduce/2/0/op"":""avg_pool_3x3"",""reduce/2/1/input"":1,""reduce/2/1/op"":""max_pool_3x3"",""reduce/3/0/input"":0,""reduce/3/0/op"":""max_pool_3x3"",""reduce/3/1/input"":1,""reduce/3/1/op"":""max_pool_3x3"",""reduce/4/0/input"":1,""reduce/4/0/op"":""sep_conv_5x5"",""reduce/4/1/input"":0,""reduce/4/1/op"":""dil_conv_3x3"",""reduce/5/0/input"":0,""reduce/5/0/op"":""sep_conv_5x5"",""reduce/5/1/input"":2,""reduce/5/1/op"":""avg_pool_3x3""}",0.9716,609644160,4141198
"{""normal/2/0/input"":0,""normal/2/0/op"":""max_pool_3x3"",""normal/2/1/input"":1,""normal/2/1/op"":""dil_conv_3x3"",""normal/3/0/input"":2,""normal/3/0/op"":""skip_connect"",""normal/3/1/input"":0,""normal/3/1/op"":""dil_conv_5x5"",""normal/4/0/input"":3,""normal/4/0/op"":""skip_connect"",""normal/4/1/input"":1,""normal/4/1/op"":""sep_conv_5x5"",""normal/5/0/input"":4,""normal/5/0/op"":""sep_conv_3x3"",""normal/5/1/input"":1,""normal/5/1/op"":""skip_connect"",""reduce/2/0/input"":1,""reduce/2/0/op"":""skip_connect"",""reduce/2/1/input"":0,""reduce/2/1/op"":""dil_conv_5x5"",""reduce/3/0/input"":2,""reduce/3/0/op"":""skip_connect"",""reduce/3/1/input"":1,""reduce/3/1/op"":""sep_conv_5x5"",""reduce/4/0/input"":1,""reduce/4/0/op"":""avg_pool_3x3"",""reduce/4/1/input"":2,""reduce/4/1/op"":""dil_conv_5x5"",""reduce/5/0/input"":4,""reduce/5/0/op"":""sep_conv_3x3"",""reduce/5/1/input"":0,""reduce/5/1/op"":""sep_conv_5x5""}",0.9703,409279104,2795734
"{""normal/2/0/input"":1,""normal/2/0/op"":""sep_conv_5x5"",""normal/2/1/input"":0,""normal/2/1/op"":""avg_pool_3x3"",""normal/3/0/input"":1,""normal/3/0/op"":""dil_conv_5x5"",""normal/3/1/input"":2,""normal/3/1/op"":""dil_conv_3x3"",""normal/4/0/input"":0,""normal/4/0/op"":""sep_conv_5x5"",""normal/4/1/input"":3,""normal/4/1/op"":""dil_conv_3x3"",""normal/5/0/input"":1,""normal/5/0/op"":""dil_conv_3x3"",""normal/5/1/input"":0,""normal/5/1/op"":""dil_conv_3x3"",""reduce/2/0/input"":1,""reduce/2/0/op"":""skip_connect"",""reduce/2/1/input"":0,""reduce/2/1/op"":""dil_conv_3x3"",""reduce/3/0/input"":0,""reduce/3/0/op"":""dil_conv_3x3"",""reduce/3/1/input"":1,""reduce/3/1/op"":""dil_conv_3x3"",""reduce/4/0/input"":3,""reduce/4/0/op"":""dil_conv_5x5"",""reduce/4/1/input"":0,""reduce/4/1/op"":""sep_conv_5x5"",""reduce/5/0/input"":0,""reduce/5/0/op"":""dil_conv_3x3"",""reduce/5/1/input"":1,""reduce/5/1/op"":""skip_connect""}",0.969,486195840,3371590
"{""normal/2/0/input"":1,""normal/2/0/op"":""sep_conv_5x5"",""normal/2/1/input"":0,""normal/2/1/op"":""dil_conv_3x3"",""normal/3/0/input"":2,""normal/3/0/op"":""max_pool_3x3"",""normal/3/1/input"":0,""normal/3/1/op"":""dil_conv_5x5"",""normal/4/0/input"":3,""normal/4/0/op"":""sep_conv_3x3"",""normal/4/1/input"":2,""normal/4/1/op"":""max_pool_3x3"",""normal/5/0/input"":2,""normal/5/0/op"":""sep_conv_3x3"",""normal/5/1/input"":1,""normal/5/1/op"":""dil_conv_5x5"",""reduce/2/0/input"":0,""reduce/2/0/op"":""sep_conv_5x5"",""reduce/2/1/input"":1,""reduce/2/1/op"":""sep_conv_3x3"",""reduce/3/0/input"":1,""reduce/3/0/op"":""skip_connect"",""reduce/3/1/input"":0,""reduce/3/1/op"":""dil_conv_5x5"",""reduce/4/0/input"":0,""reduce/4/0/op"":""max_pool_3x3"",""reduce/4/1/input"":2,""reduce/4/1/op"":""sep_conv_5x5"",""reduce/5/0/input"":2,""reduce/5/0/op"":""sep_conv_3x3"",""reduce/5/1/input"":4,""reduce/5/1/op"":""dil_conv_5x5""}",0.9677,489983616,3416302
"{""normal/2/0/input"":0,""normal/2/0/op"":""skip_connect"",""normal/2/1/input"":1,""normal/2/1/op"":""skip_connect"",""normal/3/0/input"":2,""normal/3/0/op"":""sep_conv_5x5"",""normal/3/1/input"":1,""normal/3/1/op"":""dil_conv_3x3"",""normal/4/0/input"":1,""normal/4/0/op"":""avg_pool_3x3"",""normal/4/1/input"":3,""normal/4/1/op"":""skip_connect"",""normal/5/0/input"":2,""normal/5/0/op"":""sep_conv_3x3"",""normal/5/1/input"":4,""normal/5/1/op"":""max_pool_3x3"",""reduce/2/0/input"":1,""reduce/2/0/op"":""avg_pool_3x3"",""reduce/2/1/input"":0,""reduce/2/1/op"":""max_pool_3x3"",""reduce/3/0/input"":0,""reduce/3/0/op"":""dil_conv_3x3"",""reduce/3/1/input"":2,""reduce/3/1/op"":""avg_pool_3x3"",""reduce/4/0/input"":2,""reduce/4/0/op"":""dil_conv_5x5"",""reduce/4/1/input"":1,""reduce/4/1/op"":""dil_conv_5x5"",""reduce/5/0/input"":2,""reduce/5/0/op"":""dil_conv_5x5"",""reduce/5/1/input"":1,""reduce/5/1/op"":""skip_connect""}",0.9709,373143168,2468062
"{""normal/2/0/input"":1,""normal/2/0/op"":""max_pool_3x3"",""normal/2/1/input"":0,""normal/2/1/op"":""max_pool_3x3"",""normal/3/0/input"":0,""normal/3/0/op"":""max_pool_3x3"",""normal/3/1/input"":1,""normal/3/1/op"":""avg_pool_3x3"",""normal/4/0/input"":1,""normal/4/0/op"":""dil_conv_5x5"",""normal/4/1/input"":2,""normal/4/1/op"":""dil_conv_3x3"",""normal/5/0/input"":3,""normal/5/0/op"":""avg_pool_3x3"",""normal/5/1/input"":0,""normal/5/1/op"":""sep_conv_3x3"",""reduce/2/0/input"":1,""reduce/2/0/op"":""avg_pool_3x3"",""reduce/2/1/input"":0,""reduce/2/1/op"":""avg_pool_3x3"",""reduce/3/0/input"":2,""reduce/3/0/op"":""skip_connect"",""reduce/3/1/input"":0,""reduce/3/1/op"":""avg_pool_3x3"",""reduce/4/0/input"":0,""reduce/4/0/op"":""avg_pool_3x3"",""reduce/4/1/input"":2,""reduce/4/1/op"":""dil_conv_5x5"",""reduce/5/0/input"":2,""reduce/5/0/op"":""sep_conv_5x5"",""reduce/5/1/input"":1,""reduce/5/1/op"":""sep_conv_3x3""}",0.9647,340518528,2265886
"{""normal/2/0/input"":1,""normal/2/0/op"":""dil_conv_5x5"",""normal/2/1/input"":0,""normal/2/1/op"":""skip_connect"",""normal/3/0/input"":0,""normal/3/0/op"":""dil_conv_3x3"",""normal/3/1/input"":2,""normal/3/1/op"":""dil_conv_3x3"",""normal/4/0/input"":3,""normal/4/0/op"":""sep_conv_5x5"",""normal/4/1/input"":1,""normal/4/1/op"":""max_pool_3x3"",""normal/5/0/input"":2,""normal/5/0/op"":""sep_conv_5x5"",""normal/5/1/input"":4,""normal/5/1/op"":""avg_pool_3x3"",""reduce/2/0/input"":0,""reduce/2/0/op"":""sep_conv_3x3"",""reduce/2/1/input"":1,""reduce/2/1/op"":""sep_conv_5x5"",""reduce/3/0/input"":2,""reduce/3/0/op"":""sep_conv_5x5"",""reduce/3/1/input"":0,""reduce/3/1/op"":""dil_conv_3x3"",""reduce/4/0/input"":2,""reduce/4/0/op"":""skip_connect"",""reduce/4/1/input"":0,""reduce/4/1/op"":""dil_conv_5x5"",""reduce/5/0/input"":0,""reduce/5/0/op"":""dil_conv_5x5"",""reduce/5/1/input"":1,""reduce/5/1/op"":""sep_conv_3x3""}",0.9698,444917376,3082582
"{""normal/2/0/input"":1,""normal/2/0/op"":""sep_conv_5x5"",""normal/2/1/input"":0,""normal/2/1/op"":""max_pool_3x3"",""normal/3/0/input"":2,""normal/3/0/op"":""dil_conv_3x3"",""normal/3/1/input"":0,""normal/3/1/op"":""skip_connect"",""normal/4/0/input"":2,""normal/4/0/op"":""dil_conv_5x5"",""normal/4/1/input"":3,""normal/4/1/op"":""sep_conv_5x5"",""normal/5/0/input"":4,""normal/5/0/op"":""dil_conv_5x5"",""normal/5/1/input"":3,""normal/5/1/op"":""avg_pool_3x3"",""reduce/2/0/input"":0,""reduce/2/0/op"":""skip_connect"",""reduce/2/1/input"":1,""reduce/2/1/op"":""sep_conv_3x3"",""reduce/3/0/input"":1,""reduce/3/0/op"":""dil_conv_5x5"",""reduce/3/1/input"":0,""reduce/3/1/op"":""dil_conv_3x3"",""reduce/4/0/input"":1,""reduce/4/0/op"":""dil_conv_5x5"",""reduce/4/1/input"":0,""reduce/4/1/op"":""skip_connect"",""reduce/5/0/input"":0,""reduce/5/0/op"":""avg_pool_3x3"",""reduce/5/1/input"":2,""reduce/5/1/op"":""sep_conv_3x3""}",0.9719,438226560,3032470
