architecture,valid_ppl,test_ppl
"{""act/0"":1,""act/1"":2,""act/2"":1,""act/3"":2,""act/4"":3,""act/5"":2,""act/6"":3,""act/7"":3,""switch/0"":0,""switch/1"":0,""switch/2"":2,""switch/3"":0,""switch/4"":2,""switch/5"":4,""switch/6"":0,""switch/7"":6}",59.851401,57.927796
"{""act/0"":1,""act/1"":1,""act/2"":3,""act/3"":1,""act/4"":0,""act/5"":2,""act/6"":1,""act/7"":1,""switch/0"":0,""switch/1"":1,""switch/2"":1,""switch/3"":1,""switch/4"":3,""switch/5"":5,""switch/6"":6,""switch/7"":7}",58.854105,56.632125
"{""act/0"":1,""act/1"":3,""act/2"":0,""act/3"":3,""act/4"":1,""act/5"":1,""act/6"":1,""act/7"":0,""switch/0"":0,""switch/1"":1,""switch/2"":0,""switch/3"":1,""switch/4"":3,""switch/5"":3,""switch/6"":6,""switch/7"":3}",60.101914,58.179641
"{""act/0"":2,""act/1"":3,""act/2"":1,""act/3"":2,""act/4"":3,""act/5"":0,""act/6"":1,""act/7"":3,""switch/0"":0,""switch/1"":0,""switch/2"":0,""switch/3"":1,""switch/4"":4,""switch/5"":1,""switch/6"":0,""switch/7"":3}",58.8013,56.698465
"{""act/0"":2,""act/1"":1,""act/2"":1,""act/3"":3,""act/4"":0,""act/5"":2,""act/6"":0,""act/7"":1,""switch/0"":0,""switch/1"":1,""switch/2"":1,""switch/3"":1,""switch/4"":2,""switch/5"":5,""switch/6"":3,""switch/7"":5}",58.109628,55.836276
"{""act/0"":3,""act/1"":3,""act/2"":0,""act/3"":0,""act/4"":0,""act/5"":2,""act/6"":0,""act/7"":0,""switch/0"":0,""switch/1"":0,""switch/2"":2,""switch/3"":0,""switch/4"":0,""switch/5"":3,""switch/6"":6,""switch/7"":2}",62.283349,59.992964
"{""act/0"":2,""act/1"":1,""act/2"":1,""act/3"":2,""act/4"":1,""act/5"":3,""act/6"":0,""act/7"":3,""switch/0"":0,""switch/1"":0,""switch/2"":0,""switch/3"":3,""switch/4"":1,""switch/5"":0,""switch/6"":3,""switch/7"":7}",58.858626,56.583634
"{""act/0"":3,""act/1"":0,""act/2"":3,""act/3"":1,""act/4"":2,""act/5"":0,""act/6"":3,""act/7"":0,""switch/0"":0,""switch/1"":1,""switch/2"":0,""switch/3"":3,""switch/4"":3,""switch/5"":2,""switch/6"":6,""switch/7"":6}",60.476599,58.042186
"{""act/0"":2,""act/1"":1,""act/2"":2,""act/3"":1,""act/4"":1,""act/5"":1,""act/6"":1,""act/7"":1,""switch/0"":0,""switch/1"":0,""switch/2"":2,""switch/3"":1,""switch/4"":2,""switch/5"":2,""switch/6"":1,""switch/7"":4}",62.016111,60.063104
"{""act/0"":1,""act/1"":0,""act/2"":1,""act/3"":0,""act/4"":2,""act/5"":0,""act/6"":3,""act/7"":3,""switch/0"":0,""switch/1"":0,""switch/2"":0,""switch/3"":0,""switch/4"":0,""switch/5"":3,""switch/6"":1,""switch/7"":4}",59.389571,56.969587
"{""act/0"":0,""act/1"":2,""act/2"":0,""act/3"":2,""act/4"":0,""act/5"":1,""act/6"":0,""act/7"":0,""switch/0"":0,""switch/1"":1,""switch/2"":0,""switch/3"":1,""switch/4"":4,""switch/5"":2,""switch/6"":2,""switch/7"":0}",61.060807,58.735106
"{""act/0"":0,""act/1"":2,""act/2"":0,""act/3"":2,""act/4"":1,""act/5"":2,""act/6"":0,""act/7"":0,""switch/0"":0,""switch/1"":1,""switch/2"":2,""switch/3"":2,""switch/4"":2,""switch/5"":0,""switch/6"":6,""switch/7"":6}",60.642596,58.561596
"{""act/0"":1,""act/1"":0,""act/2"":3,""act/3"":1,""act/4"":1,""act/5"":2,""act/6"":1,""act/7"":2,""switch/0"":0,""switch/1"":1,""switch/2"":0,""switch/3"":0,""switch/4"":4,""switch/5"":3,""switch/6"":3,""switch/7"":3}",58.685863,56.447747
"{""act/0"":0,""act/1"":0,""act/2"":1,""act/3"":3,""act/4"":0,""act/5"":2,""act/6"":0,""act/7"":1,""switch/0"":0,""switch/1"":1,""switch/2"":1,""switch/3"":3,""switch/4"":4,""switch/5"":3,""switch/6"":1,""switch/7"":1}",59.11962,57.003679
"{""act/0"":0,""act/1"":0,""act/2"":3,""act/3"":0,""act/4"":3,""act/5"":0,""act/6"":1,""act/7"":0,""switch/0"":0,""switch/1"":1,""switch/2"":2,""switch/3"":2,""switch/4"":0,""switch/5"":0,""switch/6"":3,""switch/7"":2}",61.157171,59.106128
"{""act/0"":2,""act/1"":2,""act/2"":0,""act/3"":3,""act/4"":0,""act/5"":0,""act/6"":1,""act/7"":1,""switch/0"":0,""switch/1"":0,""switch/2"":2,""switch/3"":1,""switch/4"":0,""switch/5"":4,""switch/6"":4,""switch/7"":0}",58.690849,56.378366
"{""act/0"":1,""act/1"":1,""act/2"":2,""act/3"":0,""act/4"":3,""act/5"":2,""act/6"":2,""act/7"":3,""switch/0"":0,""switch/1"":1,""switch/2"":2,""switch/3"":1,""switch/4"":4,""switch/5"":1,""switch/6"":4,""switch/7"":5}",59.325671,56.750668
"{""act/0"":2,""act/1"":0,""act/2"":2,""act/3"":2,""act/4"":0,""act/5"":3,""act/6"":0,""act/7"":3,""switch/0"":0,""switch/1"":0,""switch/2"":2,""switch/3"":2,""switch/4"":3,""switch/5"":1,""switch/6"":1,""switch/7"":4}",60.498153,58.299194
"{""act/0"":3,""act/1"":1,""act/2"":1,""act/3"":3,""act/4"":2,""act/5"":2,""act/6"":1,""act/7"":2,""switch/0"":0,""switch/1"":0,""switch/2"":1,""switch/3"":2,""switch/4"":4,""switch/5"":5,""switch/6"":1,""switch/7"":1}",60.660218,58.136097
"{""act/0"":1,""act/1"":0,""act/2"":3,""act/3"":0,""act/4"":0,""act/5"":2,""act/6"":1,""act/7"":3,""switch/0"":0,""switch/1"":0,""switch/2"":0,""switch/3"":1,""switch/4"":1,""switch/5"":2,""switch/6"":1,""switch/7"":0}",60.746361,58.240487
"{""act/0"":2,""act/1"":1,""act/2"":1,""act/3"":2,""act/4"":3,""act/5"":1,""act/6"":3,""act/7"":1,""switch/0"":0,""switch/1"":1,""switch/2"":2,""switch/3"":1,""switch/4"":1,""switch/5"":2,""switch/6"":1,""switch/7"":1}",58.579506,56.251117
"{""act/0"":2,""act/1"":3,""act/2"":1,""act/3"":0,""act/4"":2,""act/5"":0,""act/6"":0,""act/7"":1,""switch/0"":0,""switch/1"":1,""switch/2"":1,""switch/3"":1,""switch/4"":1,""switch/5"":5,""switch/6"":2,""switch/7"":7}",58.661774,56.117929
"{""act/0"":2,""act/1"":3,""act/2"":3,""act/3"":2,""act/4"":3,""act/5"":3,""act/6"":1,""act/7"":3,""switch/0"":0,""switch/1"":0,""switch/2"":2,""switch/3"":0,""switch/4"":3,""switch/5"":5,""switch/6"":3,""switch/7"":5}",63.380631,60.967518
"{""act/0"":1,""act/1"":3,""act/2"":1,""act/3"":2,""act/4"":0,""act/5"":3,""act/6"":0,""act/7"":0,""switch/0"":0,""switch/1"":0,""switch/2"":1,""switch/3"":1,""switch/4"":4,""switch/5"":3,""switch/6"":1,""switch/7"":7}",58.609223,56.27064
"{""act/0"":0,""act/1"":1,""act/2"":3,""act/3"":3,""act/4"":1,""act/5"":2,""act/6"":1,""act/7"":2,""switch/0"":0,""switch/1"":0,""switch/2"":0,""switch/3"":0,""switch/4"":0,""switch/5"":2,""switch/6"":0,""switch/7"":1}",61.090557,58.752675
"{""act/0"":1,""act/1"":0,""act/2"":0,""act/3"":2,""act/4"":1,""act/5"":3,""act/6"":3,""act/7"":2,""switch/0"":0,""switch/1"":0,""switch/2"":1,""switch/3"":3,""switch/4"":0,""switch/5"":3,""switch/6"":0,""switch/7"":5}",59.517504,57.263486
"{""act/0"":1,""act/1"":2,""act/2"":2,""act/3"":3,""act/4"":3,""act/5"":0,""act/6"":0,""act/7"":3,""switch/0"":0,""switch/1"":0,""switch/2"":1,""switch/3"":3,""switch/4"":4,""switch/5"":2,""switch/6"":3,""switch/7"":3}",59.166943,56.601699
"{""act/0"":3,""act/1"":3,""act/2"":1,""act/3"":0,""act/4"":3,""act/5"":2,""act/6"":2,""act/7"":1,""switch/0"":0,""switch/1"":1,""switch/2"":0,""switch/3"":2,""switch/4"":3,""switch/5"":5,""switch/6"":2,""switch/7"":2}",59.006232,57.02467
"{""act/0"":0,""act/1"":3,""act/2"":3,""act/3"":2,""act/4"":0,""act/5"":2,""act/6"":3,""act/7"":3,""switch/0"":0,""switch/1"":1,""switch/2"":0,""switch/3"":2,""switch/4"":4,""switch/5"":3,""switch/6"":0,""switch/7"":6}",63.879749,61.622343
"{""act/0"":2,""act/1"":3,""act/2"":2,""act/3"":1,""act/4"":2,""act/5"":2,""act/6"":2,""act/7"":3,""switch/0"":0,""switch/1"":1,""switch/2"":2,""switch/3"":3,""switch/4"":0,""switch/5"":0,""switch/6"":6,""switch/7"":1}",58.956842,56.58864
"{""act/0"":2,""act/1"":0,""act/2"":0,""act/3"":3,""act/4"":1,""act/5"":2,""act/6"":3,""act/7"":0,""switch/0"":0,""switch/1"":0,""switch/2"":2,""switch/3"":1,""switch/4"":1,""switch/5"":4,""switch/6"":2,""switch/7"":1}",60.621652,58.259262
"{""act/0"":2,""act/1"":2,""act/2"":0,""act/3"":1,""act/4"":3,""act/5"":0,""act/6"":1,""act/7"":1,""switch/0"":0,""switch/1"":1,""switch/2"":1,""switch/3"":1,""switch/4"":2,""switch/5"":0,""switch/6"":6,""switch/7"":3}",59.802405,57.496498
"{""act/0"":0,""act/1"":2,""act/2"":1,""act/3"":0,""act/4"":0,""act/5"":0,""act/6"":2,""act/7"":1,""switch/0"":0,""switch/1"":0,""switch/2"":0,""switch/3"":0,""switch/4"":2,""switch/5"":5,""switch/6"":2,""switch/7"":0}",59.832018,57.31235
"{""act/0"":3,""act/1"":0,""act/2"":2,""act/3"":3,""act/4"":0,""act/5"":1,""act/6"":1,""act/7"":0,""switch/0"":0,""switch/1"":0,""switch/2"":1,""switch/3"":1,""switch/4"":4,""switch/5"":3,""switch/6"":1,""switch/7"":3}",59.887039,57.735478
"{""act/0"":1,""act/1"":3,""act/2"":2,""act/3"":3,""act/4"":2,""act/5"":2,""act/6"":3,""act/7"":2,""switch/0"":0,""switch/1"":0,""switch/2"":2,""switch/3"":1,""switch/4"":4,""switch/5"":3,""switch/6"":1,""switch/7"":5}",59.35433,57.046935
"{""act/0"":0,""act/1"":2,""act/2"":3,""act/3"":1,""act/4"":0,""act/5"":3,""act/6"":3,""act/7"":1,""switch/0"":0,""switch/1"":0,""switch/2"":2,""switch/3"":2,""switch/4"":3,""switch/5"":4,""switch/6"":1,""switch/7"":3}",59.77213,57.524711
"{""act/0"":3,""act/1"":0,""act/2"":2,""act/3"":3,""act/4"":0,""act/5"":0,""act/6"":1,""act/7"":2,""switch/0"":0,""switch/1"":0,""switch/2"":1,""switch/3"":1,""switch/4"":2,""switch/5"":3,""switch/6"":1,""switch/7"":7}",60.07203,57.788924
"{""act/0"":1,""act/1"":0,""act/2"":0,""act/3"":1,""act/4"":3,""act/5"":3,""act/6"":3,""act/7"":3,""switch/0"":0,""switch/1"":1,""switch/2"":1,""switch/3"":1,""switch/4"":2,""switch/5"":1,""switch/6"":6,""switch/7"":3}",59.031281,56.581848
